"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.37-7-THA-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.0009","0.0011","0.0051","0.0056","0.0073","0.1117","0.2227","0.2245","0.2339","0.507","0.6278","1.1028","1.5068","1.5068","1.5453","1.5453"
"INTL.38-7-THA-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.5976","0.5976","0.6069","0.6132","0.7335","0.7574","1.044","1.3793","1.6205","1.6912","1.7603","1.9622","2.1747","2.6104","2.7961","3.165","3.3222","3.7284","4.0371","4.0975","4.2414","4.4761","4.4761"
"INTL.82-7-THA-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0.18","0.18","0.18","0.18","0.18","0.18","0.36","0.36","0.36","0.36","0.36","0.535","0.535","0.535","0.535","0.535","0.535","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56"
"","The Bahamas","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BHS-MK.A","    Capacity (million kW)","0.307","0.361","0.406","0.406","0.406","0.406","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.455","0.493","0.493","0.4931","0.4931","0.4932","0.4933","0.5914","0.5916","0.5916","0.5768","0.5768","0.5769","0.5769","0.5769","0.5777","0.5777","0.5777","0.578"
"INTL.27-7-BHS-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BHS-MK.A","        Fossil fuels (million kW)","0.307","0.361","0.406","0.406","0.406","0.406","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.401","0.455","0.493","0.493","0.493","0.493","0.493","0.493","0.591","0.591","0.591","0.5755","0.5755","0.5755","0.5755","0.5755","0.5755","0.5755","0.5755","0.5755"
"INTL.29-7-BHS-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0003","0.0004","0.0006","0.0006","0.0013","0.0013","0.0014","0.0014","0.0014","0.0022","0.0022","0.0022","0.0025"
"INTL.33-7-BHS-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-BHS-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0003","0.0004","0.0006","0.0006","0.0013","0.0013","0.0014","0.0014","0.0014","0.0022","0.0022","0.0022","0.0025"
"INTL.35-7-BHS-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BHS-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0003","0.0004","0.0006","0.0006","0.0013","0.0013","0.0014","0.0014","0.0014","0.0022","0.0022","0.0022","0.0025"
"INTL.117-7-BHS-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BHS-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0003","0.0004","0.0006","0.0006","0.0013","0.0013","0.0014","0.0014","0.0014","0.0022","0.0022","0.0022","0.0025"
"INTL.37-7-BHS-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-BHS-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-BHS-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Timor-Leste","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TLS-MK.A","    Capacity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.03","0.026","0.023","0.023","0.032","0.0364","0.0444","0.0506","0.1473","0.1476","0.2835","0.2835","0.2835","0.2835","0.2832","0.2832","0.2832","0.2832","0.2832","0.2833"
"INTL.27-7-TLS-MK.A","        Nuclear (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-TLS-MK.A","        Fossil fuels (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.03","0.026","0.023","0.023","0.032","0.036","0.044","0.0502","0.1465","0.1465","0.2825","0.2825","0.2825","0.2825","0.2825","0.2825","0.2825","0.2825","0.2825","0.2825"
"INTL.29-7-TLS-MK.A","        Renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0.0004","0.0004","0.0004","0.0008","0.0011","0.001","0.001","0.001","0.001","0.0007","0.0007","0.0007","0.0007","0.0007","0.0008"
"INTL.33-7-TLS-MK.A","            Hydroelectricity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003"
"INTL.34-7-TLS-MK.A","            Non-hydroelectric renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0.0001","0.0001","0.0001","0.0005","0.0008","0.0007","0.0007","0.0007","0.0007","0.0004","0.0004","0.0004","0.0004","0.0004","0.0005"
"INTL.35-7-TLS-MK.A","                Geothermal (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-TLS-MK.A","                Solar, tide, wave, fuel cell (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0.0001","0.0001","0.0001","0.0005","0.0008","0.0007","0.0007","0.0007","0.0007","0.0004","0.0004","0.0004","0.0004","0.0004","0.0005"
"INTL.117-7-TLS-MK.A","                    Tide and wave (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-TLS-MK.A","                    Solar (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0.0001","0.0001","0.0001","0.0005","0.0008","0.0007","0.0007","0.0007","0.0007","0.0004","0.0004","0.0004","0.0004","0.0004","0.0005"
"INTL.37-7-TLS-MK.A","                Wind (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-TLS-MK.A","                Biomass and waste (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-TLS-MK.A","        Hydroelectric pumped storage (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Togo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TGO-MK.A","    Capacity (million kW)","0.033","0.033","0.034","0.034","0.034","0.034","0.034","0.097","0.097","0.097","0.097","0.097","0.097","0.097","0.097","0.097","0.097","0.097","0.097","0.092","0.0924","0.0924","0.0854","0.0846","0.0846","0.0846","0.1666","0.1866","0.1866","0.1866","0.1866","0.1966","0.2266","0.2266","0.2266","0.2267","0.2247","0.2256","0.2272","0.2304","0.2592","0.3092","0.3092"
"INTL.27-7-TGO-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-TGO-MK.A","        Fossil fuels (million kW)","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.025","0.025","0.025","0.018","0.018","0.018","0.018","0.1","0.12","0.12","0.12","0.12","0.13","0.16","0.16","0.16","0.16","0.158","0.158","0.1571","0.1583","0.1854","0.1854","0.1854"
"INTL.29-7-TGO-MK.A","        Renewables (million kW)","0.003","0.003","0.004","0.004","0.004","0.004","0.004","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.0674","0.0674","0.0674","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0667","0.0667","0.0676","0.0701","0.0721","0.0738","0.1238","0.1238"
"INTL.33-7-TGO-MK.A","            Hydroelectricity (million kW)","0.003","0.003","0.004","0.004","0.004","0.004","0.004","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.067","0.0674","0.0674","0.0674","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666","0.0666"
"INTL.34-7-TGO-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.001","0.0035","0.0055","0.0072","0.0572","0.0572"
"INTL.35-7-TGO-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-TGO-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.001","0.0035","0.0055","0.0072","0.0572","0.0572"
"INTL.117-7-TGO-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-TGO-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.001","0.0035","0.0055","0.0072","0.0572","0.0572"
"INTL.37-7-TGO-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-TGO-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-TGO-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Tonga","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TON-MK.A","    Capacity (million kW)","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.008","0.0081","0.0101","0.0101","0.0121","0.0121","0.0121","0.0121","0.0121","0.0121","0.0121","0.0141","0.0143","0.016","0.01618","0.0165","0.0185","0.0217","0.0243","0.0246","0.0259","0.0259","0.0259","0.0328"
"INTL.27-7-TON-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-TON-MK.A","        Fossil fuels (million kW)","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.008","0.008","0.01","0.01","0.012","0.012","0.012","0.012","0.012","0.012","0.012","0.014","0.014","0.014","0.01358","0.0139","0.0149","0.0173","0.0177","0.0177","0.0177","0.0177","0.0177","0.0177"
"INTL.29-7-TON-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.002","0.0026","0.0026","0.0036","0.0044","0.0066","0.0069","0.0082","0.0082","0.0082","0.0151"
"INTL.33-7-TON-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-TON-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.002","0.0026","0.0026","0.0036","0.0044","0.0066","0.0069","0.0082","0.0082","0.0082","0.0151"
"INTL.35-7-TON-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-TON-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.002","0.0026","0.0026","0.0036","0.0044","0.0066","0.0069","0.0069","0.0069","0.0069","0.0138"
"INTL.117-7-TON-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-TON-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0003","0.002","0.0026","0.0026","0.0036","0.0044","0.0066","0.0069","0.0069","0.0069","0.0069","0.0138"
"INTL.37-7-TON-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0013","0.0013","0.0013","0.0013"
"INTL.38-7-TON-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-TON-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Trinidad and Tobago","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TTO-MK.A","    Capacity (million kW)","0.832","0.76","0.76","0.982","0.985","0.985","0.985","0.985","0.985","0.985","1.15","1.15","1.15","1.15","1.15","1.15","1.253","1.253","1.253","1.417","1.4223","1.4227","1.4759","1.4642","1.4647","1.4638","1.428","1.4721","1.6583","1.6585","1.7698","2.2218","2.497","2.5","2.505","2.508","2.511","2.515","2.1624","2.1244","2.5221","2.5221","2.5221"
"INTL.27-7-TTO-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
