"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.82-12-KNA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Saint Lucia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-LCA-BKWH.A","    Generation (billion kWh)","0.054","0.058","0.057","0.064","0.064","0.068","0.07","0.075","0.097","0.097","0.098","0.099","0.143004","0.160206","0.169838","0.18478","0.186151","0.200358","0.221728","0.240823","0.2767","0.2865","0.2857","0.299","0.3085","0.3236","0.3308","0.3457","0.3523","0.363","0.3809","0.3852","0.3812","0.3831","0.3796","0.3825","0.3927","0.4016","0.4024","0.4111","0.3748","0.3934","0.391377359"
"INTL.27-12-LCA-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-LCA-BKWH.A","        Fossil fuels (billion kWh)","0.054","0.058","0.057","0.064","0.064","0.068","0.07","0.075","0.097","0.097","0.098","0.099","0.143004","0.160206","0.169838","0.18478","0.186151","0.200358","0.221728","0.240823","0.2767","0.2865","0.2857","0.299","0.3085","0.3236","0.3308","0.3457","0.3523","0.363","0.3809","0.3852","0.3811","0.383","0.3794","0.3813","0.3914","0.4003","0.3992","0.4079","0.3716","0.3902","0.388215359"
"INTL.30-12-LCA-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-LCA-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-LCA-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.2767","0.2865","0.2857","0.299","0.3085","0.3236","0.3308","0.3457","0.3523","0.363","0.3809","0.3852","0.3811","0.383","0.3794","0.3813","0.3914","0.4003","0.3992","0.4079","0.3716","0.3902",".388215359"
"INTL.2890-12-LCA-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-LCA-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0012","0.0013","0.0013","0.0032","0.0032","0.0032","0.0032","0.003162"
"INTL.33-12-LCA-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-LCA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0012","0.0013","0.0013","0.0032","0.0032","0.0032","0.0032","0.003162"
"INTL.35-12-LCA-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-LCA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0012","0.0013","0.0013","0.0032","0.0032","0.0032","0.0032","0.003162"
"INTL.117-12-LCA-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-LCA-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0012","0.0013","0.0013","0.0032","0.0032","0.0032","0.0032","0.003162"
"INTL.37-12-LCA-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-LCA-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-LCA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Saint Pierre and Miquelon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-SPM-BKWH.A","    Generation (billion kWh)","0.016","0.02","0.024","0.024","0.03","0.033","0.035","0.036","0.038","0.042","0.04","0.042","0.042","0.04","0.041","0.039","0.039","0.039","0.04","0.04","0.039","0.0395","0.0415","0.0418","0.0426","0.0417","0.0411","0.0428","0.0435","0.0441","0.0464","0.0461","0.0446","0.0475","0.0483","0.0487","0.0485","0.0487","0.0509","0.0521","0.0512","0.0507","0.050714396"
"INTL.27-12-SPM-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-SPM-BKWH.A","        Fossil fuels (billion kWh)","0.016","0.02","0.024","0.024","0.03","0.033","0.035","0.036","0.038","0.042","0.04","0.042","0.042","0.04","0.041","0.039","0.039","0.039","0.04","0.04","0.039","0.0395","0.0415","0.0418","0.0426","0.0417","0.0411","0.0428","0.0435","0.0441","0.0444","0.0441","0.0426","0.0455","0.0483","0.0487","0.0485","0.0487","0.0509","0.0521","0.0512","0.0507","0.050714396"
"INTL.30-12-SPM-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-SPM-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-SPM-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.039","0.0395","0.0415","0.0418","0.0426","0.0417","0.0411","0.0428","0.0435","0.0441","0.0444","0.0441","0.0426","0.0455","0.0483","0.0487","0.0485","0.0487","0.0509","0.0521","0.0512","0.0507","0.050714396"
"INTL.2890-12-SPM-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-SPM-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0","0","0","0","0","0","0","0","0"
"INTL.33-12-SPM-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-SPM-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0","0","0","0","0","0","0","0","0"
"INTL.35-12-SPM-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-SPM-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-SPM-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-SPM-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-12-SPM-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0","0","0","0","0","0","0","0","0"
"INTL.38-12-SPM-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-SPM-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Saint Vincent/Grenadines","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-VCT-BKWH.A","    Generation (billion kWh)","0.026","0.027","0.03","0.03","0.034","0.038","0.04","0.043","0.047","0.048","0.049","0.051","0.055","0.06","0.061","0.069","0.073","0.076","0.081","0.081","0.0936","0.0993","0.1018","0.1085","0.1206","0.1322","0.1309","0.1409","0.1389","0.1391","0.1415","0.1348","0.1431","0.1419","0.1418","0.1465","0.153","0.1497","0.15","0.1568","0.1722","0.1735","0.173184298"
"INTL.27-12-VCT-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-VCT-BKWH.A","        Fossil fuels (billion kWh)","0.009","0.01","0.012","0.012","0.012","0.012","0.012","0.012","0.012","0.012","0.025","0.038","0.035","0.037","0.04","0.048","0.052","0.055","0.059","0.059","0.0686","0.0803","0.0798","0.0875","0.0936","0.1062","0.1079","0.1184","0.1155","0.1161","0.1155","0.1098","0.1181","0.1189","0.1295","0.1286","0.1362","0.1289","0.125","0.1298","0.1292","0.1305","0.130184298"
"INTL.30-12-VCT-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-VCT-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-VCT-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0686","0.0803","0.0798","0.0875","0.0936","0.1062","0.1079","0.1184","0.1155","0.1161","0.1155","0.1098","0.1181","0.1189","0.1295","0.1286","0.1362","0.1289","0.125","0.1298","0.1292","0.1305",".130184298"
"INTL.2890-12-VCT-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-VCT-BKWH.A","        Renewables (billion kWh)","0.017","0.017","0.018","0.018","0.022","0.026","0.028","0.031","0.035","0.036","0.024","0.013","0.02","0.023","0.021","0.021","0.021","0.021","0.022","0.022","0.025","0.019","0.022","0.021","0.027","0.026","0.023","0.0225","0.0234","0.023","0.026","0.025","0.025","0.023","0.0123","0.0179","0.0168","0.0208","0.025","0.027","0.043","0.043","0.043"
"INTL.33-12-VCT-BKWH.A","            Hydroelectricity (billion kWh)","0.017","0.017","0.018","0.018","0.022","0.026","0.028","0.031","0.035","0.036","0.024","0.013","0.02","0.023","0.021","0.021","0.021","0.021","0.022","0.022","0.025","0.019","0.022","0.021","0.027","0.026","0.023","0.0225","0.0234","0.023","0.026","0.025","0.025","0.023","0.012","0.017","0.016","0.02","0.024","0.024","0.04","0.04","0.04"
"INTL.34-12-VCT-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0009","0.0008","0.0008","0.001","0.003","0.003","0.003","0.003"
"INTL.35-12-VCT-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-VCT-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0009","0.0008","0.0008","0.001","0.003","0.003","0.003","0.003"
"INTL.117-12-VCT-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-VCT-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0009","0.0008","0.0008","0.001","0.003","0.003","0.003","0.003"
"INTL.37-12-VCT-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-VCT-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-VCT-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Samoa","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-WSM-BKWH.A","    Generation (billion kWh)","0.037","0.037","0.042","0.038","0.039","0.04","0.043","0.044","0.044","0.048","0.048","0.048","0.058","0.058","0.062","0.066","0.074","0.077","0.088","0.095","0.0715","0.0984","0.1104","0.1012","0.1093","0.1128","0.1166","0.1199","0.1181","0.1305","0.1244","0.1336","0.1114","0.1175","0.1302","0.1325","0.1475","0.1633","0.1544","0.1598","0.1712","0.1579","0.194454298"
"INTL.27-12-WSM-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-WSM-BKWH.A","        Fossil fuels (billion kWh)","0.03","0.03","0.03","0.026","0.023","0.023","0.023","0.026","0.026","0.028","0.028","0.028","0.033","0.033","0.037","0.04","0.044","0.044","0.05","0.052","0.0365","0.0504","0.0484","0.0472","0.0593","0.0628","0.0656","0.0677","0.0649","0.0755","0.0706","0.0783","0.0744","0.0855","0.098","0.0933","0.1008","0.1076","0.0895","0.0957","0.107","0.0937","0.130184298"
"INTL.30-12-WSM-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-WSM-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-WSM-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0365","0.0504","0.0484","0.0472","0.0593","0.0628","0.0656","0.0677","0.0649","0.0755","0.0706","0.0783","0.0744","0.0855","0.098","0.0933","0.1008","0.1076","0.0895","0.0957","0.107","0.0937",".130184298"
"INTL.2890-12-WSM-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
